"Date (UTC)","Timestamp (UTC)","Kevin Hassett","Kevin Warsh","Christopher Waller","Rick Rieder","Scott Bessent","Stephen Miran","Michelle Bowman","James Bullard","Larry Lindsey","Philip Jefferson","Judy Shelton","Jerome Powell","No one nominated before 2027","Lorie K. Logan","David Zervos","David Malpass","Howard Lutnick","Bill Pulte","Arthur Laffer","Larry Kudlow","Ron Paul","Marc Sumerlin","Janet Yellen"
"10-27-2025 00:00","1761523216","","","","","","","","","","","","","","","","0.0245","","","","","","",""
"10-27-2025 00:00","1761523217","","","","","","0.054","","","","","","","","","","","","","","","","",""
"10-27-2025 00:00","1761523218","","","","","","","","","","","","0.005","0.007","","","","","","","","","",""
"10-27-2025 00:00","1761523219","","","","","","","","","","","","","","","0.002","","","","","","","",""
"10-27-2025 00:00","1761523220","","","0.255","0.087","","","","","","","","","","","","","","","","","","",""
"10-27-2025 00:00","1761523221","","0.15","","","","","","","0.0015","","","","","","","","","","","","","","0.001"
"10-28-2025 00:00","1761609604","0.355","","","","","","0.04","","","","","","","","","","","","","","","",""
"10-28-2025 00:00","1761609608","","","","","","","","","","","","","","","","","0.0035","","","","","",""
"10-28-2025 00:00","1761609610","","","","","","","","","","","","","","","","","","","","","0.0005","",""
"10-28-2025 00:00","1761609612","","","","","","","","","","","0.004","","","","","","","","","","","",""
"10-28-2025 00:00","1761609613","","","","","","","","0.0265","","","","","","","","","","","","","","",""
"10-28-2025 00:00","1761609614","","","","","","","","","","","","","","","","","","","0.0015","","","",""
"10-28-2025 00:00","1761609616","","","","","","","","","","0.0135","","","","","","","","0.002","","","","0.0015",""
"10-28-2025 00:00","1761609617","","","","","0.0355","","","","","","","","","0.0095","","","","","","","","",""
"10-28-2025 00:00","1761609618","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"10-28-2025 00:00","1761609620","","","","","","0.0495","","","","","","","","","","0.006","","","","","","",""
"10-28-2025 00:00","1761609623","","","","","","","","","","","","0.004","0.007","","","","","","","","","",""
"10-28-2025 00:00","1761609624","","","","0.1045","","","","","","","","","","","0.015","","","","","","","",""
"10-28-2025 00:00","1761609625","","","0.23","","","","","","","","","","","","","","","","","","","",""
"10-28-2025 00:00","1761609626","","0.16","","","","","","","0.002","","","","","","","","","","","","","","0.0005"
"10-29-2025 00:00","1761696004","0.36","","","","","","0.0385","","","","","","","","","","","","","","","",""
"10-29-2025 00:00","1761696008","","","","","","","","","","","","","","","","","0.002","","","","","",""
"10-29-2025 00:00","1761696009","","","","","","","","","","","","","","","","","","","","","0.0005","",""
"10-29-2025 00:00","1761696012","","","","","","","","","","","0.004","","","","","","","","","","","",""
"10-29-2025 00:00","1761696013","","","","","","","","0.0085","","","","","","","","","","","0.0005","","","",""
"10-29-2025 00:00","1761696015","","","","","","","","","","0.006","","","","","","","","0.0015","","","","0.0015",""
"10-29-2025 00:00","1761696016","","","","","0.07","","","","","","","","","0.006","","","","","","","","",""
"10-29-2025 00:00","1761696017","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"10-29-2025 00:00","1761696018","","","","","","","","","","","","","","","","0.004","","","","","","",""
"10-29-2025 00:00","1761696019","","","","","","0.0395","","","","","","","","","","","","","","","","",""
"10-29-2025 00:00","1761696022","","","","","","","","","","","","0.005","0.005","","","","","","","","","",""
"10-29-2025 00:00","1761696023","","","","0.092","","","","","","","","","","","0.013","","","","","","","",""
"10-29-2025 00:00","1761696024","","","0.225","","","","","","","","","","","","","","","","","","","",""
"10-29-2025 00:00","1761696025","","0.17","","","","","","","0.003","","","","","","","","","","","","","","0.0005"
"10-30-2025 00:00","1761782404","0.395","","","","","","0.019","","","","","","","","","","","","","","","",""
"10-30-2025 00:00","1761782408","","","","","","","","","","","","","","","","","0.002","","","","","",""
"10-30-2025 00:00","1761782409","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"10-30-2025 00:00","1761782411","","","","","","","","","","","0.004","","","","","","","","","","","",""
"10-30-2025 00:00","1761782413","","","","","","","","0.008","","","","","","","","","","","0.0015","","","",""
"10-30-2025 00:00","1761782415","","","","","","","","","","0.006","","","","","","","","0.002","","","","0.0015",""
"10-30-2025 00:00","1761782416","","","","","0.0725","","","","","","","","","","","","","","","","","",""
"10-30-2025 00:00","1761782417","","","","","","","","","","","","","","0.0045","","","","","","0.002","","",""
"10-30-2025 00:00","1761782419","","","","","","0.035","","","","","","","","","","0.003","","","","","","",""
"10-30-2025 00:00","1761782421","","","","","","","","","","","","","0.003","","","","","","","","","",""
"10-30-2025 00:00","1761782422","","","","","","","","","","","","0.004","","","","","","","","","","",""
"10-30-2025 00:00","1761782423","","","","0.087","","","","","","","","","","","0.0045","","","","","","","",""
"10-30-2025 00:00","1761782424","","0.165","0.215","","","","","","","","","","","","","","","","","","","",""
"10-30-2025 00:00","1761782425","","","","","","","","","0.003","","","","","","","","","","","","","","0.0015"
"10-31-2025 00:00","1761868804","0.36","","","","","","0.0285","","","","","","","","","","","","","","","",""
"10-31-2025 00:00","1761868806","","","","","","","","","","","","","","","","","0.002","","","","0.0015","",""
"10-31-2025 00:00","1761868808","","","","","","","","","","","0.004","","","","","","","","","","","",""
"10-31-2025 00:00","1761868809","","","","","","","","0.0115","","","","","","","","","","","0.0015","","","",""
"10-31-2025 00:00","1761868810","","","","","","","","","","0.006","","","","","","","","0.0015","","","","0.0015",""
"10-31-2025 00:00","1761868811","","","","","0.08","","","","","","","","","0.0095","","","","","","0.002","","",""
"10-31-2025 00:00","1761868812","","","","","","","","","","","","","","","","0.004","","","","","","",""
"10-31-2025 00:00","1761868813","","","","","","0.0495","","","","","","","","","","","","","","","","",""
"10-31-2025 00:00","1761868814","","","","","","","","","","","","0.0025","0.002","","","","","","","","","",""
"10-31-2025 00:00","1761868815","","","0.215","0.0895","","","","","","","","","","","0.003","","","","","","","",""
"10-31-2025 00:00","1761868816","","0.165","","","","","","","0.0025","","","","","","","","","","","","","",""
"10-31-2025 00:00","1761868817","","","","","","","","","","","","","","","","","","","","","","","0.0015"
"11-01-2025 00:00","1761955205","0.36","","","","","","0.028","","","","","","","","","","","","","","","",""
"11-01-2025 00:00","1761955207","","","","","","","","","","","","","","","","","0.002","","","","","",""
"11-01-2025 00:00","1761955208","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"11-01-2025 00:00","1761955211","","","","","","","","","","","0.004","","","","","","","","","","","",""
"11-01-2025 00:00","1761955212","","","","","","","","0.0195","","","","","","","","","","","0.0025","","","",""
"11-01-2025 00:00","1761955214","","","","","","","","","","0.006","","","","","","","","0.0015","","","","0.0015",""
"11-01-2025 00:00","1761955216","","","","","0.0865","","","","","","","","","0.0095","","","","","","0.0015","","",""
"11-01-2025 00:00","1761955218","","","","","","","","","","","","","","","","0.004","","","","","","",""
"11-01-2025 00:00","1761955219","","","","","","0.061","","","","","","","","","","","","","","","","",""
"11-01-2025 00:00","1761955221","","","","","","","","","","","","0.0045","0.002","","","","","","","","","",""
"11-01-2025 00:00","1761955223","","","","0.0985","","","","","","","","","","","0.002","","","","","","","",""
"11-01-2025 00:00","1761955224","","","0.185","","","","","","","","","","","","","","","","","","","",""
"11-01-2025 00:00","1761955225","","0.17","","","","","","","0.0025","","","","","","","","","","","","","","0.0015"
"11-02-2025 00:00","1762041605","0.365","","","","","","0.0295","","","","","","","","","","","","","","","",""
"11-02-2025 00:00","1762041607","","","","","","","","","","","","","","","","","0.0015","","","","","",""
"11-02-2025 00:00","1762041608","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"11-02-2025 00:00","1762041610","","","","","","","","","","","0.002","","","","","","","","","","","",""
"11-02-2025 00:00","1762041611","","","","","","","","0.0105","","","","","","","","","","","0.0015","","","",""
"11-02-2025 00:00","1762041612","","","","","","","","","","0.0055","","","","","","","","0.0015","","","","0.0015",""
"11-02-2025 00:00","1762041613","","","","","0.079","","","","","","","","","0.009","","","","","","0.0015","","",""
"11-02-2025 00:00","1762041614","","","","","","","","","","","","","","","","0.0025","","","","","","",""
"11-02-2025 00:00","1762041615","","","","","","0.064","","","","","","","","","","","","","","","","",""
"11-02-2025 00:00","1762041617","","","","","","","","","","","","0.0045","0.0025","","0.0015","","","","","","","",""
"11-02-2025 00:00","1762041618","","","0.195","0.1055","","","","","","","","","","","","","","","","","","",""
"11-02-2025 00:00","1762041619","","0.17","","","","","","","0.002","","","","","","","","","","","","","","0.0015"
"11-03-2025 00:00","1762128004","0.355","","","","","","0.028","","","","","","","","","","","","","","","",""
"11-03-2025 00:00","1762128006","","","","","","","","","","","","","","","","","0.0015","","","","0.0015","",""
"11-03-2025 00:00","1762128009","","","","","","","","","","","0.008","","","","","","","","","","","",""
"11-03-2025 00:00","1762128011","","","","","","","","0.0075","","","","","","","","","","","0.0015","","","",""
"11-03-2025 00:00","1762128012","","","","","","","","","","0.0055","","","","","","","","","","","","",""
"11-03-2025 00:00","1762128013","","","","","","","","","","","","","","","","","","0.0015","","","","0.0015",""
"11-03-2025 00:00","1762128014","","","","","0.079","","","","","","","","","0.0095","","","","","","","","",""
"11-03-2025 00:00","1762128015","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"11-03-2025 00:00","1762128016","","","","","","","","","","","","","","","","0.0025","","","","","","",""
"11-03-2025 00:00","1762128018","","","","","","0.0585","","","","","","","","","","","","","","","","",""
"11-03-2025 00:00","1762128020","","","","","","","","","","","","0.007","0.007","","","","","","","","","",""
"11-03-2025 00:00","1762128021","","","","","","","","","","","","","","","0.0015","","","","","","","",""
"11-03-2025 00:00","1762128022","","","","0.114","","","","","","","","","","","","","","","","","","",""
"11-03-2025 00:00","1762128023","","0.165","0.185","","","","","","","","","","","","","","","","","","","",""
"11-03-2025 00:00","1762128024","","","","","","","","","0.002","","","","","","","","","","","","","","0.0015"
"11-04-2025 00:00","1762214404","0.355","","","","","","0.0305","","","","","","","","","","","","","","","",""
"11-04-2025 00:00","1762214407","","","","","","","","","","","","","","","","","0.0015","","","","","",""
"11-04-2025 00:00","1762214408","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"11-04-2025 00:00","1762214410","","","","","","","","","","","0.0045","","","","","","","","","","","",""
"11-04-2025 00:00","1762214412","","","","","","","","0.0075","","","","","","","","","","","0.0015","","","",""
"11-04-2025 00:00","1762214413","","","","","","","","","","0.0055","","","","","","","","","","","","",""
"11-04-2025 00:00","1762214414","","","","","","","","","","","","","","","","","","0.0015","","","","0.0015",""
"11-04-2025 00:00","1762214415","","","","","0.0825","","","","","","","","","0.0055","","","","","","","","",""
"11-04-2025 00:00","1762214416","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"11-04-2025 00:00","1762214417","","","","","","","","","","","","","","","","0.0025","","","","","","",""
"11-04-2025 00:00","1762214418","","","","","","0.0455","","","","","","","","","","","","","","","","",""
"11-04-2025 00:00","1762214420","","","","","","","","","","","","0.005","0.003","","","","","","","","","",""
"11-04-2025 00:00","1762214421","","","","0.115","","","","","","","","","","","0.0015","","","","","","","",""
"11-04-2025 00:00","1762214422","","","0.175","","","","","","","","","","","","","","","","","","","",""
"11-04-2025 00:00","1762214423","","0.165","","","","","","","0.0015","","","","","","","","","","","","","","0.0015"
"11-05-2025 00:00","1762300804","0.345","","","","","","0.0275","","","","","","","","","","","","","","","",""
"11-05-2025 00:00","1762300807","","","","","","","","","","","","","","","","","0.0015","","","","0.0015","",""
"11-05-2025 00:00","1762300810","","","","","","","","","","","0.005","","","","","","","","","","","",""
"11-05-2025 00:00","1762300812","","","","","","","","0.014","","","","","","","","","","","0.0015","","","",""
"11-05-2025 00:00","1762300814","","","","","","","","","","0.0095","","","","","","","","0.0015","","","","0.0015",""
"11-05-2025 00:00","1762300815","","","","","0.0805","","","","","","","","","","","","","","","","","",""
"11-05-2025 00:00","1762300816","","","","","","","","","","","","","","0.005","","","","","","","","",""
"11-05-2025 00:00","1762300817","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"11-05-2025 00:00","1762300818","","","","","","","","","","","","","","","","0.0035","","","","","","",""
"11-05-2025 00:00","1762300819","","","","","","0.0635","","","","","","","","","","","","","","","","",""
"11-05-2025 00:00","1762300822","","","","","","","","","","","","0.0035","0.006","","","","","","","","","",""
"11-05-2025 00:00","1762300824","","","","0.1115","","","","","","","","","","","0.005","","","","","","","",""
"11-05-2025 00:00","1762300825","","","0.17","","","","","","","","","","","","","","","","","","","",""
"11-05-2025 00:00","1762300826","","0.165","","","","","","","","","","","","","","","","","","","","",""
"11-05-2025 00:00","1762300827","","","","","","","","","0.008","","","","","","","","","","","","","","0.0015"
"11-06-2025 00:00","1762387203","0.355","","","","","","0.0265","","","","","","","","","","","","","","","",""
"11-06-2025 00:00","1762387205","","","","","","","","","","","","","","","","","0.002","","","","0.0015","",""
"11-06-2025 00:00","1762387207","","","","","","","","","","","0.0055","","","","","","","","","","","",""
"11-06-2025 00:00","1762387208","","","","","","","","0.0085","","","","","","","","","","","0.0015","","","",""
"11-06-2025 00:00","1762387209","","","","","","","","","","0.0095","","","","","","","","0.0015","","","","0.0015",""
"11-06-2025 00:00","1762387210","","","","","0.0815","","","","","","","","","0.005","","","","","","0.002","","",""
"11-06-2025 00:00","1762387211","","","","","","","","","","","","","","","","0.0035","","","","","","",""
"11-06-2025 00:00","1762387212","","","","","","0.063","","","","","","","","","","","","","","","","",""
"11-06-2025 00:00","1762387214","","","","0.1195","","","","","","","","0.0055","0.008","","0.0045","","","","","","","",""
"11-06-2025 00:00","1762387215","","","0.165","","","","","","","","","","","","","","","","","","","",""
"11-06-2025 00:00","1762387216","","0.165","","","","","","","0.0085","","","","","","","","","","","","","","0.0015"
"11-06-2025 17:45","1762451119","0.35","","","","","","0.0275","","","","","","","","","","0.002","","","","","",""
"11-06-2025 17:45","1762451120","","","","","","","","0.0085","","","0.005","","","","","","","","0.0015","","0.0015","",""
"11-06-2025 17:45","1762451121","","","","","0.0875","","","","","0.0055","","","","0.0045","","","","0.0015","","0.0015","","0.0015",""
"11-06-2025 17:45","1762451122","","","","","","0.0655","","","","","","0.005","0.0045","","","0.003","","","","","","",""
"11-06-2025 17:45","1762451123","","0.18","0.165","0.1175","","","","","0.0075","","","","","","0.004","","","","","","","","0.0015"
